"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"198283","20160517230237.984GMT","CHESS_FL23_C_160517_230237.984_THERM-16BIT.PNG","CHESS_FL23_C_160517_230237.984_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_230237.984_COLOR-8-BIT.JPG",178,355,1224,3422,1736,3934,"Anomaly","NA"
"198284","20160517230237.984GMT","CHESS_FL23_C_160517_230237.984_THERM-16BIT.PNG","CHESS_FL23_C_160517_230237.984_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_230238.683_COLOR-8-BIT.JPG",403,48,3552,2612,4064,3124,"Anomaly","NA"
"198391","20160517230538.296GMT","CHESS_FL23_C_160517_230538.296_THERM-16BIT.PNG","CHESS_FL23_C_160517_230538.296_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_230538.296_COLOR-8-BIT.JPG",129,102,646,212,1158,724,"Anomaly","NA"
"86687","20160517231312.894GMT","CHESS_FL23_C_160517_231312.894_THERM-16BIT.PNG","CHESS_FL23_C_160517_231312.894_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_231312.894_COLOR-8-BIT.JPG",423,267,3803,1983,4315,2495,"Anomaly","NA"
"86688","20160517231312.894GMT","CHESS_FL23_C_160517_231312.894_THERM-16BIT.PNG","CHESS_FL23_C_160517_231312.894_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_231312.894_COLOR-8-BIT.JPG",432,271,3886,2020,4398,2532,"Anomaly","NA"
"86689","20160517231312.894GMT","CHESS_FL23_C_160517_231312.894_THERM-16BIT.PNG","CHESS_FL23_C_160517_231312.894_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_231312.894_COLOR-8-BIT.JPG",410,278,3593,2270,4105,2782,"Anomaly","NA"
"86917.1","20160517232508.645GMT","CHESS_FL23_C_160517_232508.645_THERM-16BIT.PNG","CHESS_FL23_C_160517_232508.645_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_232509.388_COLOR-8-BIT.JPG",556,32,5274,2865,5786,3377,"Anomaly","NA"
"87037","20160517234138.786GMT","CHESS_FL23_C_160517_234138.786_THERM-16BIT.PNG","CHESS_FL23_C_160517_234138.786_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_234138.786_COLOR-8-BIT.JPG",91,171,133,763,645,1275,"Anomaly","NA"
"87049","20160517234212.727GMT","CHESS_FL23_C_160517_234212.727_THERM-16BIT.PNG","CHESS_FL23_C_160517_234212.727_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_234212.727_COLOR-8-BIT.JPG",450,147,4044,444,4556,956,"Anomaly","NA"
"87050","20160517234214.406GMT","CHESS_FL23_C_160517_234214.406_THERM-16BIT.PNG","CHESS_FL23_C_160517_234214.406_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_234215.064_COLOR-8-BIT.JPG",283,38,2365,3088,2877,3600,"Animal","Ringed Seal"
"87108","20160517234504.893GMT","CHESS_FL23_C_160517_234504.893_THERM-16BIT.PNG","CHESS_FL23_C_160517_234504.893_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_234504.893_COLOR-8-BIT.JPG",367,496,3079,4075,3591,4587,"Anomaly","NA"
"87243","20160517235000.080GMT","CHESS_FL23_C_160517_235000.080_THERM-16BIT.PNG","CHESS_FL23_C_160517_235000.080_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_235000.080_COLOR-8-BIT.JPG",493,279,4534,2095,5046,2607,"Animal","Bearded Seal"
"87244","20160517235000.080GMT","CHESS_FL23_C_160517_235000.080_THERM-16BIT.PNG","CHESS_FL23_C_160517_235000.080_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_235000.080_COLOR-8-BIT.JPG",465,255,4258,1848,4770,2360,"Animal","Bearded Seal"
"87242","20160517235000.080GMT","CHESS_FL23_C_160517_235000.080_THERM-16BIT.PNG","CHESS_FL23_C_160517_235000.080_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_235000.080_COLOR-8-BIT.JPG",234,249,1790,1805,2302,2317,"Animal","Bearded Seal"
"87310","20160517235313.667GMT","CHESS_FL23_C_160517_235313.667_THERM-16BIT.PNG","CHESS_FL23_C_160517_235313.667_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_235313.667_COLOR-8-BIT.JPG",614,400,6218,2981,6730,3493,"Animal","Ringed Seal"
"87344","20160517235453.055GMT","CHESS_FL23_C_160517_235453.055_THERM-16BIT.PNG","CHESS_FL23_C_160517_235453.055_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_235453.055_COLOR-8-BIT.JPG",176,378,1204,3244,1716,3756,"Anomaly","NA"
"87376","20160517235647.567GMT","CHESS_FL23_C_160517_235647.567_THERM-16BIT.PNG","CHESS_FL23_C_160517_235647.567_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_235647.567_COLOR-8-BIT.JPG",463,186,3900,1086,4412,1598,"Anomaly","NA"
"87375","20160517235647.567GMT","CHESS_FL23_C_160517_235647.567_THERM-16BIT.PNG","CHESS_FL23_C_160517_235647.567_THERM-8BIT-N.PNG","CHESS_FL23_C_160517_235647.567_COLOR-8-BIT.JPG",504,351,4678,3005,5190,3517,"Anomaly","NA"
"87687","20160518000947.969GMT","CHESS_FL23_C_160518_000947.969_THERM-16BIT.PNG","CHESS_FL23_C_160518_000947.969_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_000947.969_COLOR-8-BIT.JPG",282,477,2364,4076,2876,4588,"Anomaly","NA"
"87783","20160518002318.396GMT","CHESS_FL23_C_160518_002318.396_THERM-16BIT.PNG","CHESS_FL23_C_160518_002318.396_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_002318.396_COLOR-8-BIT.JPG",181,175,1291,1033,1803,1545,"Animal","Ringed Seal"
"88117","20160518010310.458GMT","CHESS_FL23_C_160518_010310.458_THERM-16BIT.PNG","CHESS_FL23_C_160518_010310.458_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_010310.458_COLOR-8-BIT.JPG",385,119,3537,429,4049,941,"Anomaly","NA"
"198601","20160518012747.660GMT","CHESS_FL23_C_160518_012747.660_THERM-16BIT.PNG","CHESS_FL23_C_160518_012747.660_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012747.660_COLOR-8-BIT.JPG",616,190,5782,585,6294,1097,"Animal","Bearded Seal"
"198602","20160518012747.660GMT","CHESS_FL23_C_160518_012747.660_THERM-16BIT.PNG","CHESS_FL23_C_160518_012747.660_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012747.660_COLOR-8-BIT.JPG",583,236,5419,1065,5931,1577,"Animal","Bearded Seal"
"89440","20160517205242.931GMT","CHESS_FL23_P_160517_205242.931_THERM-16BIT.PNG","CHESS_FL23_P_160517_205242.931_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_205242.931_COLOR-8-BIT.JPG",63,124,241,169,753,681,"Animal","Ringed Seal"
"89566","20160517210943.023GMT","CHESS_FL23_P_160517_210943.023_THERM-16BIT.PNG","CHESS_FL23_P_160517_210943.023_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210943.023_COLOR-8-BIT.JPG",447,165,4320,957,4832,1469,"Animal","Ringed Seal"
"89630","20160517211502.228GMT","CHESS_FL23_P_160517_211502.228_THERM-16BIT.PNG","CHESS_FL23_P_160517_211502.228_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_211502.228_COLOR-8-BIT.JPG",450,151,4406,750,4918,1262,"Animal","Ringed Seal"
"89674","20160517212040.668GMT","CHESS_FL23_P_160517_212040.668_THERM-16BIT.PNG","CHESS_FL23_P_160517_212040.668_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212040.668_COLOR-8-BIT.JPG",542,77,5351,-5,5863,507,"Animal","Ringed Seal"
"89675","20160517212045.777GMT","CHESS_FL23_P_160517_212045.777_THERM-16BIT.PNG","CHESS_FL23_P_160517_212045.777_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212045.777_COLOR-8-BIT.JPG",31,345,-30,2610,482,3122,"Animal","Ringed Seal"
"89679","20160517212120.546GMT","CHESS_FL23_P_160517_212120.546_THERM-16BIT.PNG","CHESS_FL23_P_160517_212120.546_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212121.263_COLOR-8-BIT.JPG",24,82,-128,3214,384,3726,"Animal","Ringed Seal"
"89678","20160517212120.546GMT","CHESS_FL23_P_160517_212120.546_THERM-16BIT.PNG","CHESS_FL23_P_160517_212120.546_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212121.263_COLOR-8-BIT.JPG",340,48,3279,2644,3791,3156,"Animal","Ringed Seal"
"89720","20160517212441.645GMT","CHESS_FL23_P_160517_212441.645_THERM-16BIT.PNG","CHESS_FL23_P_160517_212441.645_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212441.645_COLOR-8-BIT.JPG",54,74,218,18,730,530,"Animal","Ringed Seal"
"89719","20160517212441.645GMT","CHESS_FL23_P_160517_212441.645_THERM-16BIT.PNG","CHESS_FL23_P_160517_212441.645_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212441.645_COLOR-8-BIT.JPG",69,115,353,484,865,996,"Animal","Ringed Seal"
"89795","20160517213305.197GMT","CHESS_FL23_P_160517_213305.197_THERM-16BIT.PNG","CHESS_FL23_P_160517_213305.197_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213305.197_COLOR-8-BIT.JPG",498,215,4967,1336,5479,1848,"Animal","Ringed Seal"
"89803","20160517213338.237GMT","CHESS_FL23_P_160517_213338.237_THERM-16BIT.PNG","CHESS_FL23_P_160517_213338.237_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213338.237_COLOR-8-BIT.JPG",546,217,5514,1294,6026,1806,"Animal","Ringed Seal"
"89810","20160517213451.766GMT","CHESS_FL23_P_160517_213451.766_THERM-16BIT.PNG","CHESS_FL23_P_160517_213451.766_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213451.766_COLOR-8-BIT.JPG",127,139,1007,585,1519,1097,"Animal","Ringed Seal"
"89861","20160517213945.914GMT","CHESS_FL23_P_160517_213945.914_THERM-16BIT.PNG","CHESS_FL23_P_160517_213945.914_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213945.914_COLOR-8-BIT.JPG",393,162,3842,806,4354,1318,"Animal","Ringed Seal"
"89900","20160517214240.301GMT","CHESS_FL23_P_160517_214240.301_THERM-16BIT.PNG","CHESS_FL23_P_160517_214240.301_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_214240.301_COLOR-8-BIT.JPG",338,173,3315,948,3827,1460,"Animal","Ringed Seal"
"89952","20160517220418.739GMT","CHESS_FL23_P_160517_220418.739_THERM-16BIT.PNG","CHESS_FL23_P_160517_220418.739_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_220418.739_COLOR-8-BIT.JPG",375,259,3692,1848,4204,2360,"Animal","Bearded Seal"
"90104","20160517223546.403GMT","CHESS_FL23_P_160517_223546.403_THERM-16BIT.PNG","CHESS_FL23_P_160517_223546.403_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_223547.267_COLOR-8-BIT.JPG",390,8,3714,2183,4226,2695,"Animal","Ringed Seal"
"90158","20160517225644.648GMT","CHESS_FL23_P_160517_225644.648_THERM-16BIT.PNG","CHESS_FL23_P_160517_225644.648_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225644.648_COLOR-8-BIT.JPG",562,309,5579,2255,6091,2767,"Animal","Bearded Seal"
"90342","20160517230817.129GMT","CHESS_FL23_P_160517_230817.129_THERM-16BIT.PNG","CHESS_FL23_P_160517_230817.129_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230817.129_COLOR-8-BIT.JPG",204,71,1675,-188,2187,324,"Anomaly","NA"
"90591","20160517231645.265GMT","CHESS_FL23_P_160517_231645.265_THERM-16BIT.PNG","CHESS_FL23_P_160517_231645.265_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231645.265_COLOR-8-BIT.JPG",459,151,4540,672,5052,1184,"Animal","Ringed Seal"
"90800","20160517234506.731GMT","CHESS_FL23_P_160517_234506.731_THERM-16BIT.PNG","CHESS_FL23_P_160517_234506.731_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234506.731_COLOR-8-BIT.JPG",84,285,505,2023,1017,2535,"Animal","Ringed Seal"
"91001","20160517235325.467GMT","CHESS_FL23_P_160517_235325.467_THERM-16BIT.PNG","CHESS_FL23_P_160517_235325.467_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_235325.467_COLOR-8-BIT.JPG",496,198,4998,1152,5510,1664,"Animal","Bearded Seal"
"91002","20160517235325.467GMT","CHESS_FL23_P_160517_235325.467_THERM-16BIT.PNG","CHESS_FL23_P_160517_235325.467_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_235325.467_COLOR-8-BIT.JPG",489,294,4911,2182,5423,2694,"Anomaly","NA"
"91221","20160518000123.239GMT","CHESS_FL23_P_160518_000123.239_THERM-16BIT.PNG","CHESS_FL23_P_160518_000123.239_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000123.239_COLOR-8-BIT.JPG",56,128,228,90,740,602,"Anomaly","NA"
"91712","20160518005747.088GMT","CHESS_FL23_P_160518_005747.088_THERM-16BIT.PNG","CHESS_FL23_P_160518_005747.088_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_005747.088_COLOR-8-BIT.JPG",327,80,2894,34,3406,546,"Anomaly","NA"
"91741","20160518005927.896GMT","CHESS_FL23_P_160518_005927.896_THERM-16BIT.PNG","CHESS_FL23_P_160518_005927.896_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_005927.896_COLOR-8-BIT.JPG",175,197,1500,1166,2012,1678,"Animal","Ringed Seal"
"92231","20160518012759.674GMT","CHESS_FL23_P_160518_012759.674_THERM-16BIT.PNG","CHESS_FL23_P_160518_012759.674_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_012759.674_COLOR-8-BIT.JPG",132,296,1032,2120,1544,2632,"Animal","Ringed Seal"
"194734","20160517205248.173GMT","CHESS_FL23_S_160517_205248.173_THERM-16BIT.PNG","CHESS_FL23_S_160517_205248.173_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_205248.173_COLOR-8-BIT.JPG",454,68,4273,-68,4785,444,"Anomaly","NA"
"194795","20160517205737.414GMT","CHESS_FL23_S_160517_205737.414_THERM-16BIT.PNG","CHESS_FL23_S_160517_205737.414_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_205737.414_COLOR-8-BIT.JPG",358,130,3277,511,3789,1023,"Animal","Ringed Seal"
"194809","20160517205927.954GMT","CHESS_FL23_S_160517_205927.954_THERM-16BIT.PNG","CHESS_FL23_S_160517_205927.954_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_205927.954_COLOR-8-BIT.JPG",518,311,5030,2787,5542,3299,"Animal","Ringed Seal"
"194911","20160517211018.461GMT","CHESS_FL23_S_160517_211018.461_THERM-16BIT.PNG","CHESS_FL23_S_160517_211018.461_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_211018.461_COLOR-8-BIT.JPG",447,95,4273,-53,4785,459,"Anomaly","NA"
"195072","20160517212134.596GMT","CHESS_FL23_S_160517_212134.596_THERM-16BIT.PNG","CHESS_FL23_S_160517_212134.596_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_212134.596_COLOR-8-BIT.JPG",224,310,1873,2675,2385,3187,"Animal","Ringed Seal"
"195073","20160517212134.596GMT","CHESS_FL23_S_160517_212134.596_THERM-16BIT.PNG","CHESS_FL23_S_160517_212134.596_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_212134.596_COLOR-8-BIT.JPG",194,304,1558,2560,2070,3072,"Animal","Ringed Seal"
"195074","20160517212134.596GMT","CHESS_FL23_S_160517_212134.596_THERM-16BIT.PNG","CHESS_FL23_S_160517_212134.596_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_212134.596_COLOR-8-BIT.JPG",176,305,1465,2707,1977,3219,"Animal","Ringed Seal"
"195097","20160517212424.388GMT","CHESS_FL23_S_160517_212424.388_THERM-16BIT.PNG","CHESS_FL23_S_160517_212424.388_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_212424.388_COLOR-8-BIT.JPG",443,24,4389,-140,4901,372,"Animal","Ringed Seal"
"195140","20160517212750.175GMT","CHESS_FL23_S_160517_212750.175_THERM-16BIT.PNG","CHESS_FL23_S_160517_212750.175_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_212750.175_COLOR-8-BIT.JPG",433,40,5057,92,5569,604,"Anomaly","NA"
"195550","20160517221858.059GMT","CHESS_FL23_S_160517_221858.059_THERM-16BIT.PNG","CHESS_FL23_S_160517_221858.059_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_221858.059_COLOR-8-BIT.JPG",371,303,3489,2618,4001,3130,"Animal","Ringed Seal"
"195624","20160517222949.749GMT","CHESS_FL23_S_160517_222949.749_THERM-16BIT.PNG","CHESS_FL23_S_160517_222949.749_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_222949.749_COLOR-8-BIT.JPG",550,261,5492,2371,6004,2883,"Animal","Bearded Seal"
"195689","20160517224753.711GMT","CHESS_FL23_S_160517_224753.711_THERM-16BIT.PNG","CHESS_FL23_S_160517_224753.711_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_224753.711_COLOR-8-BIT.JPG",77,218,295,1776,807,2288,"Animal","Ringed Seal"
"195734","20160517225411.990GMT","CHESS_FL23_S_160517_225411.990_THERM-16BIT.PNG","CHESS_FL23_S_160517_225411.990_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_225411.990_COLOR-8-BIT.JPG",473,262,4447,2110,4959,2622,"Animal","Ringed Seal"
"195735","20160517225411.990GMT","CHESS_FL23_S_160517_225411.990_THERM-16BIT.PNG","CHESS_FL23_S_160517_225411.990_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_225411.990_COLOR-8-BIT.JPG",585,150,5656,851,6168,1363,"Animal","Ringed Seal"
"195783","20160517225634.959GMT","CHESS_FL23_S_160517_225634.959_THERM-16BIT.PNG","CHESS_FL23_S_160517_225634.959_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_225634.959_COLOR-8-BIT.JPG",185,164,1442,1297,1954,1809,"Animal","Ringed Seal"
"196291","20160517230838.180GMT","CHESS_FL23_S_160517_230838.180_THERM-16BIT.PNG","CHESS_FL23_S_160517_230838.180_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_230838.180_COLOR-8-BIT.JPG",579,441,5681,3503,6193,4015,"Anomaly","NA"
"196653","20160517232154.629GMT","CHESS_FL23_S_160517_232154.629_THERM-16BIT.PNG","CHESS_FL23_S_160517_232154.629_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_232154.629_COLOR-8-BIT.JPG",266,214,2284,1534,2796,2046,"Anomaly","NA"
"92526","20160517234102.587GMT","CHESS_FL23_S_160517_234102.587_THERM-16BIT.PNG","CHESS_FL23_S_160517_234102.587_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234102.587_COLOR-8-BIT.JPG",427,255,3897,2013,4409,2525,"Anomaly","NA"
"92611","20160517234353.948GMT","CHESS_FL23_S_160517_234353.948_THERM-16BIT.PNG","CHESS_FL23_S_160517_234353.948_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234353.948_COLOR-8-BIT.JPG",370,171,3432,1144,3944,1656,"Anomaly","NA"
"92610","20160517234353.948GMT","CHESS_FL23_S_160517_234353.948_THERM-16BIT.PNG","CHESS_FL23_S_160517_234353.948_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234353.948_COLOR-8-BIT.JPG",477,176,4554,1194,5066,1706,"Anomaly","NA"
"92626","20160517234447.920GMT","CHESS_FL23_S_160517_234447.920_THERM-16BIT.PNG","CHESS_FL23_S_160517_234447.920_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234447.920_COLOR-8-BIT.JPG",205,124,1598,443,2110,955,"Anomaly","NA"
"92640","20160517234531.759GMT","CHESS_FL23_S_160517_234531.759_THERM-16BIT.PNG","CHESS_FL23_S_160517_234531.759_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234531.759_COLOR-8-BIT.JPG",70,206,107,1290,619,1802,"Animal","Bearded Seal"
"92644","20160517234531.759GMT","CHESS_FL23_S_160517_234531.759_THERM-16BIT.PNG","CHESS_FL23_S_160517_234531.759_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234531.759_COLOR-8-BIT.JPG",71,224,121,1488,633,2000,"Animal","Bearded Seal"
"92643","20160517234531.759GMT","CHESS_FL23_S_160517_234531.759_THERM-16BIT.PNG","CHESS_FL23_S_160517_234531.759_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234531.759_COLOR-8-BIT.JPG",57,273,-24,2023,488,2535,"Animal","Bearded Seal"
"92641","20160517234531.759GMT","CHESS_FL23_S_160517_234531.759_THERM-16BIT.PNG","CHESS_FL23_S_160517_234531.759_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234531.759_COLOR-8-BIT.JPG",42,174,3965,4298,4477,4810,"Animal","Bearded Seal"
"92645","20160517234531.759GMT","CHESS_FL23_S_160517_234531.759_THERM-16BIT.PNG","CHESS_FL23_S_160517_234531.759_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234532.702_COLOR-8-BIT.JPG",504,12,4810,3214,5322,3726,"Anomaly","NA"
"92642","20160517234531.759GMT","CHESS_FL23_S_160517_234531.759_THERM-16BIT.PNG","CHESS_FL23_S_160517_234531.759_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234531.759_COLOR-8-BIT.JPG",46,201,-155,1253,357,1765,"Animal","Bearded Seal"
"92651","20160517234544.411GMT","CHESS_FL23_S_160517_234544.411_THERM-16BIT.PNG","CHESS_FL23_S_160517_234544.411_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234544.411_COLOR-8-BIT.JPG",0,0,4370,2016,4882,2528,"Animal","Ringed Seal"
"92650","20160517234544.411GMT","CHESS_FL23_S_160517_234544.411_THERM-16BIT.PNG","CHESS_FL23_S_160517_234544.411_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234544.411_COLOR-8-BIT.JPG",322,218,2912,1520,3424,2032,"Animal","Ringed Seal"
"92652","20160517234544.411GMT","CHESS_FL23_S_160517_234544.411_THERM-16BIT.PNG","CHESS_FL23_S_160517_234544.411_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234544.411_COLOR-8-BIT.JPG",148,323,2914,1522,3426,2034,"Anomaly","NA"
"92731","20160517234858.911GMT","CHESS_FL23_S_160517_234858.911_THERM-16BIT.PNG","CHESS_FL23_S_160517_234858.911_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234858.911_COLOR-8-BIT.JPG",441,151,4157,1070,4669,1582,"Anomaly","NA"
"92730","20160517234858.911GMT","CHESS_FL23_S_160517_234858.911_THERM-16BIT.PNG","CHESS_FL23_S_160517_234858.911_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_234858.911_COLOR-8-BIT.JPG",286,210,2564,1706,3076,2218,"Animal","Bearded Seal"
"92839","20160517235125.480GMT","CHESS_FL23_S_160517_235125.480_THERM-16BIT.PNG","CHESS_FL23_S_160517_235125.480_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_235125.480_COLOR-8-BIT.JPG",260,264,2356,1776,2868,2288,"Animal","Ringed Seal"
"92865.1","20160517235217.609GMT","CHESS_FL23_S_160517_235217.609_THERM-16BIT.PNG","CHESS_FL23_S_160517_235217.609_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_235217.609_COLOR-8-BIT.JPG",242,234,2165,1570,2677,2082,"Anomaly","NA"
"92864","20160517235217.609GMT","CHESS_FL23_S_160517_235217.609_THERM-16BIT.PNG","CHESS_FL23_S_160517_235217.609_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_235217.609_COLOR-8-BIT.JPG",197,185,1485,1389,1997,1901,"Anomaly","NA"
"92932","20160517235522.303GMT","CHESS_FL23_S_160517_235522.303_THERM-16BIT.PNG","CHESS_FL23_S_160517_235522.303_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_235523.148_COLOR-8-BIT.JPG",442,62,3852,2821,4364,3333,"Animal","Ringed Seal"
"93080","20160518000104.483GMT","CHESS_FL23_S_160518_000104.483_THERM-16BIT.PNG","CHESS_FL23_S_160518_000104.483_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_000104.483_COLOR-8-BIT.JPG",121,67,866,97,1378,609,"Animal","Ringed Seal"
"93353","20160518002255.468GMT","CHESS_FL23_S_160518_002255.468_THERM-16BIT.PNG","CHESS_FL23_S_160518_002255.468_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_002255.468_COLOR-8-BIT.JPG",408,413,3968,3318,4480,3830,"Animal","Ringed Seal"
"93476","20160518003340.552GMT","CHESS_FL23_S_160518_003340.552_THERM-16BIT.PNG","CHESS_FL23_S_160518_003340.552_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_003341.330_COLOR-8-BIT.JPG",159,13,1258,2056,1770,2568,"Animal","Ringed Seal"
"93540","20160518004345.341GMT","CHESS_FL23_S_160518_004345.341_THERM-16BIT.PNG","CHESS_FL23_S_160518_004345.341_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_004345.341_COLOR-8-BIT.JPG",440,118,4054,624,4566,1136,"Animal","Ringed Seal"
"93601","20160518005418.707GMT","CHESS_FL23_S_160518_005418.707_THERM-16BIT.PNG","CHESS_FL23_S_160518_005418.707_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_005418.707_COLOR-8-BIT.JPG",607,433,5995,3736,6507,4248,"Animal","Ringed Seal"
"93635","20160518005608.125GMT","CHESS_FL23_S_160518_005608.125_THERM-16BIT.PNG","CHESS_FL23_S_160518_005608.125_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_005608.125_COLOR-8-BIT.JPG",625,123,6075,621,6587,1133,"Animal","Ringed Seal"
"93714","20160518005928.847GMT","CHESS_FL23_S_160518_005928.847_THERM-16BIT.PNG","CHESS_FL23_S_160518_005928.847_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_005928.847_COLOR-8-BIT.JPG",452,85,4219,249,4731,761,"Anomaly","NA"
"93850","20160518010407.879GMT","CHESS_FL23_S_160518_010407.879_THERM-16BIT.PNG","CHESS_FL23_S_160518_010407.879_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_010407.879_COLOR-8-BIT.JPG",553,250,5216,1747,5728,2259,"Animal","Ringed Seal"
"93874","20160518010540.183GMT","CHESS_FL23_S_160518_010540.183_THERM-16BIT.PNG","CHESS_FL23_S_160518_010540.183_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_010540.183_COLOR-8-BIT.JPG",430,148,3876,969,4388,1481,"Animal","Bearded Seal"
"93977","20160518010935.448GMT","CHESS_FL23_S_160518_010935.448_THERM-16BIT.PNG","CHESS_FL23_S_160518_010935.448_THERM-8BIT-N.PNG","CHESS_FL23_S_160518_010935.448_COLOR-8-BIT.JPG",252,305,2280,2427,2792,2939,"Animal","Ringed Seal"
"200679","20160518212252.925GMT","CHESS_FL24_C_160518_212252.925_THERM-16BIT.PNG","CHESS_FL24_C_160518_212252.925_THERM-8BIT-N.PNG","CHESS_FL24_C_160518_212252.925_COLOR-8-BIT.JPG",169,422,1130,3498,1642,4010,"Animal","Ringed Seal"
"200920","20160518214740.603GMT","CHESS_FL24_C_160518_214740.603_THERM-16BIT.PNG","CHESS_FL24_C_160518_214740.603_THERM-8BIT-N.PNG","CHESS_FL24_C_160518_214741.381_COLOR-8-BIT.JPG",424,25,5521,2182,6033,2694,"Animal","Ringed Seal"
