"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"149133","20160409010715.130GMT","CHESS_FL2_S_160409_010715.130_THERM-16BIT.PNG","CHESS_FL2_S_160409_010715.130_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_010715.130_COLOR-8-BIT.JPG",176,98,1584,314,2096,826,"Anomaly","NA"
"149132","20160409010715.130GMT","CHESS_FL2_S_160409_010715.130_THERM-16BIT.PNG","CHESS_FL2_S_160409_010715.130_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_010715.130_COLOR-8-BIT.JPG",181,82,1634,122,2146,634,"Anomaly","NA"
"149131","20160409010715.130GMT","CHESS_FL2_S_160409_010715.130_THERM-16BIT.PNG","CHESS_FL2_S_160409_010715.130_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_010715.130_COLOR-8-BIT.JPG",291,74,2748,19,3260,531,"Anomaly","NA"
"153278","20160409014024.918GMT","CHESS_FL2_S_160409_014024.918_THERM-16BIT.PNG","CHESS_FL2_S_160409_014024.918_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_014024.918_COLOR-8-BIT.JPG",134,233,1231,1705,1743,2217,"Anomaly","NA"
"153317","20160409014036.027GMT","CHESS_FL2_S_160409_014036.027_THERM-16BIT.PNG","CHESS_FL2_S_160409_014036.027_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_014036.027_COLOR-8-BIT.JPG",160,147,1375,913,1887,1425,"Anomaly","NA"
"153315","20160409014036.027GMT","CHESS_FL2_S_160409_014036.027_THERM-16BIT.PNG","CHESS_FL2_S_160409_014036.027_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_014036.027_COLOR-8-BIT.JPG",361,401,3553,3541,4065,4053,"Anomaly","NA"
"153314","20160409014036.027GMT","CHESS_FL2_S_160409_014036.027_THERM-16BIT.PNG","CHESS_FL2_S_160409_014036.027_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_014036.027_COLOR-8-BIT.JPG",374,438,3674,3984,4186,4496,"Anomaly","NA"
"153312","20160409014036.027GMT","CHESS_FL2_S_160409_014036.027_THERM-16BIT.PNG","CHESS_FL2_S_160409_014036.027_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_014036.027_COLOR-8-BIT.JPG",238,62,2214,24,2726,536,"Anomaly","NA"
"153316","20160409014036.027GMT","CHESS_FL2_S_160409_014036.027_THERM-16BIT.PNG","CHESS_FL2_S_160409_014036.027_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_014036.027_COLOR-8-BIT.JPG",219,414,2008,3752,2520,4264,"Anomaly","NA"
"153313","20160409014036.027GMT","CHESS_FL2_S_160409_014036.027_THERM-16BIT.PNG","CHESS_FL2_S_160409_014036.027_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_014036.027_COLOR-8-BIT.JPG",0,0,758,947,1270,1459,"Anomaly","NA"
"193130","20160512001834.028GMT","CHESS_FL20_C_160512_001834.028_THERM-16BIT.PNG","CHESS_FL20_C_160512_001834.028_THERM-8BIT-N.PNG","CHESS_FL20_C_160512_001834.028_COLOR-8-BIT.JPG",275,64,2095,-39,2607,473,"Anomaly","NA"
"193146","20160512002025.091GMT","CHESS_FL20_C_160512_002025.091_THERM-16BIT.PNG","CHESS_FL20_C_160512_002025.091_THERM-8BIT-N.PNG","CHESS_FL20_C_160512_002025.091_COLOR-8-BIT.JPG",432,376,3788,2768,4300,3280,"Anomaly","NA"
"193182","20160512002216.942GMT","CHESS_FL20_C_160512_002216.942_THERM-16BIT.PNG","CHESS_FL20_C_160512_002216.942_THERM-8BIT-N.PNG","CHESS_FL20_C_160512_002216.942_COLOR-8-BIT.JPG",455,157,3982,731,4494,1243,"Anomaly","NA"
"193181","20160512002216.942GMT","CHESS_FL20_C_160512_002216.942_THERM-16BIT.PNG","CHESS_FL20_C_160512_002216.942_THERM-8BIT-N.PNG","CHESS_FL20_C_160512_002216.942_COLOR-8-BIT.JPG",208,212,1357,1327,1869,1839,"Anomaly","NA"
"193253","20160512002556.713GMT","CHESS_FL20_C_160512_002556.713_THERM-16BIT.PNG","CHESS_FL20_C_160512_002556.713_THERM-8BIT-N.PNG","CHESS_FL20_C_160512_002556.713_COLOR-8-BIT.JPG",380,277,3248,2124,3760,2636,"Anomaly","NA"
"193955","20160512001330.808GMT","CHESS_FL20_P_160512_001330.808_THERM-16BIT.PNG","CHESS_FL20_P_160512_001330.808_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_001330.808_COLOR-8-BIT.JPG",621,157,6087,687,6599,1199,"Anomaly","NA"
"194040","20160512002117.821GMT","CHESS_FL20_P_160512_002117.821_THERM-16BIT.PNG","CHESS_FL20_P_160512_002117.821_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002117.821_COLOR-8-BIT.JPG",239,394,2165,3347,2677,3859,"Animal","Ringed Seal"
"194047","20160512002139.027GMT","CHESS_FL20_P_160512_002139.027_THERM-16BIT.PNG","CHESS_FL20_P_160512_002139.027_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002139.027_COLOR-8-BIT.JPG",351,207,3288,956,3800,1468,"Anomaly","NA"
"194055","20160512002154.229GMT","CHESS_FL20_P_160512_002154.229_THERM-16BIT.PNG","CHESS_FL20_P_160512_002154.229_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002154.229_COLOR-8-BIT.JPG",581,44,5550,-169,6062,343,"Anomaly","NA"
"194057","20160512002154.229GMT","CHESS_FL20_P_160512_002154.229_THERM-16BIT.PNG","CHESS_FL20_P_160512_002154.229_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002154.229_COLOR-8-BIT.JPG",161,360,1261,2770,1773,3282,"Anomaly","NA"
"194056","20160512002154.229GMT","CHESS_FL20_P_160512_002154.229_THERM-16BIT.PNG","CHESS_FL20_P_160512_002154.229_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002154.229_COLOR-8-BIT.JPG",208,413,1761,3329,2273,3841,"Anomaly","NA"
"194054","20160512002154.229GMT","CHESS_FL20_P_160512_002154.229_THERM-16BIT.PNG","CHESS_FL20_P_160512_002154.229_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002154.229_COLOR-8-BIT.JPG",168,379,1326,2966,1838,3478,"Anomaly","NA"
"194095","20160512002242.713GMT","CHESS_FL20_P_160512_002242.713_THERM-16BIT.PNG","CHESS_FL20_P_160512_002242.713_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002242.713_COLOR-8-BIT.JPG",292,286,2690,2095,3202,2607,"Animal","Bearded Seal"
"194109","20160512002327.871GMT","CHESS_FL20_P_160512_002327.871_THERM-16BIT.PNG","CHESS_FL20_P_160512_002327.871_THERM-8BIT-N.PNG","CHESS_FL20_P_160512_002326.845_COLOR-8-BIT.JPG",171,475,934,208,1446,720,"Anomaly","NA"
"192121","20160511214131.073GMT","CHESS_FL20_S_160511_214131.073_THERM-16BIT.PNG","CHESS_FL20_S_160511_214131.073_THERM-8BIT-N.PNG","CHESS_FL20_S_160511_214131.073_COLOR-8-BIT.JPG",232,319,2200,2566,2712,3078,"Anomaly","NA"
"192322","20160512000642.672GMT","CHESS_FL20_S_160512_000642.672_THERM-16BIT.PNG","CHESS_FL20_S_160512_000642.672_THERM-8BIT-N.PNG","CHESS_FL20_S_160512_000642.672_COLOR-8-BIT.JPG",412,248,3982,2066,4494,2578,"Anomaly","NA"
"192496","20160512002222.734GMT","CHESS_FL20_S_160512_002222.734_THERM-16BIT.PNG","CHESS_FL20_S_160512_002222.734_THERM-8BIT-N.PNG","CHESS_FL20_S_160512_002222.734_COLOR-8-BIT.JPG",471,221,4549,1435,5061,1947,"Anomaly","NA"
"11862","20160513204519.778GMT","CHESS_FL21_C_160513_204519.778_THERM-16BIT.PNG","CHESS_FL21_C_160513_204519.778_THERM-8BIT-N.PNG","CHESS_FL21_C_160513_204519.778_COLOR-8-BIT.JPG",460,143,4225,463,4737,975,"Animal","Bearded Seal"
"11865","20160513205839.771GMT","CHESS_FL21_C_160513_205839.771_THERM-16BIT.PNG","CHESS_FL21_C_160513_205839.771_THERM-8BIT-N.PNG","CHESS_FL21_C_160513_205839.771_COLOR-8-BIT.JPG",242,222,1968,1344,2480,1856,"Animal","Ringed Seal"
"12682","20160513203651.536GMT","CHESS_FL21_P_160513_203651.536_THERM-16BIT.PNG","CHESS_FL21_P_160513_203651.536_THERM-8BIT-N.PNG","CHESS_FL21_P_160513_203651.536_COLOR-8-BIT.JPG",70,277,484,2059,996,2571,"Animal","Bearded Seal"
"11362","20160513204046.076GMT","CHESS_FL21_S_160513_204046.076_THERM-16BIT.PNG","CHESS_FL21_S_160513_204046.076_THERM-8BIT-N.PNG","CHESS_FL21_S_160513_204045.363_COLOR-8-BIT.JPG",484,479,5134,1129,5646,1641,"Anomaly","NA"
"11374","20160513204418.464GMT","CHESS_FL21_S_160513_204418.464_THERM-16BIT.PNG","CHESS_FL21_S_160513_204418.464_THERM-8BIT-N.PNG","CHESS_FL21_S_160513_204418.464_COLOR-8-BIT.JPG",300,357,2761,2983,3273,3495,"Anomaly","NA"
"11392","20160513204752.945GMT","CHESS_FL21_S_160513_204752.945_THERM-16BIT.PNG","CHESS_FL21_S_160513_204752.945_THERM-8BIT-N.PNG","CHESS_FL21_S_160513_204752.945_COLOR-8-BIT.JPG",307,211,2744,1664,3256,2176,"Anomaly","NA"
"11415","20160513215518.698GMT","CHESS_FL21_S_160513_215518.698_THERM-16BIT.PNG","CHESS_FL21_S_160513_215518.698_THERM-8BIT-N.PNG","CHESS_FL21_S_160513_215518.698_COLOR-8-BIT.JPG",357,159,3271,1050,3783,1562,"Animal","Ringed Seal"
"11434","20160513223642.113GMT","CHESS_FL21_S_160513_223642.113_THERM-16BIT.PNG","CHESS_FL21_S_160513_223642.113_THERM-8BIT-N.PNG","CHESS_FL21_S_160513_223642.113_COLOR-8-BIT.JPG",372,86,3304,304,3816,816,"Anomaly","NA"
"11499","20160513224026.661GMT","CHESS_FL21_S_160513_224026.661_THERM-16BIT.PNG","CHESS_FL21_S_160513_224026.661_THERM-8BIT-N.PNG","CHESS_FL21_S_160513_224026.661_COLOR-8-BIT.JPG",111,153,592,1034,1104,1546,"Anomaly","NA"
"85360","20160516225804.417GMT","CHESS_FL22_C_160516_225804.417_THERM-16BIT.PNG","CHESS_FL22_C_160516_225804.417_THERM-8BIT-N.PNG","CHESS_FL22_C_160516_225804.417_COLOR-8-BIT.JPG",422,231,3394,1269,3906,1781,"Anomaly","NA"
"85361","20160516225804.417GMT","CHESS_FL22_C_160516_225804.417_THERM-16BIT.PNG","CHESS_FL22_C_160516_225804.417_THERM-8BIT-N.PNG","CHESS_FL22_C_160516_225804.417_COLOR-8-BIT.JPG",458,275,3782,1672,4294,2184,"Anomaly","NA"
"85359","20160516225804.417GMT","CHESS_FL22_C_160516_225804.417_THERM-16BIT.PNG","CHESS_FL22_C_160516_225804.417_THERM-8BIT-N.PNG","CHESS_FL22_C_160516_225804.417_COLOR-8-BIT.JPG",454,272,3758,1646,4270,2158,"Anomaly","NA"
"85386","20160517003552.264GMT","CHESS_FL22_C_160517_003552.264_THERM-16BIT.PNG","CHESS_FL22_C_160517_003552.264_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_003552.264_COLOR-8-BIT.JPG",518,73,4624,-224,5136,288,"Anomaly","NA"
"85384","20160517003552.264GMT","CHESS_FL22_C_160517_003552.264_THERM-16BIT.PNG","CHESS_FL22_C_160517_003552.264_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_003553.008_COLOR-8-BIT.JPG",544,28,5374,2599,5886,3111,"Anomaly","NA"
"85385.1","20160517003552.264GMT","CHESS_FL22_C_160517_003552.264_THERM-16BIT.PNG","CHESS_FL22_C_160517_003552.264_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_003553.008_COLOR-8-BIT.JPG",610,28,6124,2519,6636,3031,"Anomaly","NA"
"85383","20160517003552.264GMT","CHESS_FL22_C_160517_003552.264_THERM-16BIT.PNG","CHESS_FL22_C_160517_003552.264_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_003552.264_COLOR-8-BIT.JPG",522,78,4769,-75,5281,437,"Anomaly","NA"
"85398","20160517004102.678GMT","CHESS_FL22_C_160517_004102.678_THERM-16BIT.PNG","CHESS_FL22_C_160517_004102.678_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_004103.459_COLOR-8-BIT.JPG",318,21,2502,1921,3014,2433,"Animal","Bearded Seal"
"85401","20160517004350.160GMT","CHESS_FL22_C_160517_004350.160_THERM-16BIT.PNG","CHESS_FL22_C_160517_004350.160_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_004350.160_COLOR-8-BIT.JPG",181,212,1254,1514,1766,2026,"Animal","Ringed Seal"
"85447","20160517010056.210GMT","CHESS_FL22_C_160517_010056.210_THERM-16BIT.PNG","CHESS_FL22_C_160517_010056.210_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010056.210_COLOR-8-BIT.JPG",167,166,1075,1165,1587,1677,"Anomaly","NA"
"85465","20160517010325.322GMT","CHESS_FL22_C_160517_010325.322_THERM-16BIT.PNG","CHESS_FL22_C_160517_010325.322_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010325.322_COLOR-8-BIT.JPG",491,412,4591,3613,5103,4125,"Anomaly","NA"
"85478","20160517010443.475GMT","CHESS_FL22_C_160517_010443.475_THERM-16BIT.PNG","CHESS_FL22_C_160517_010443.475_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010444.273_COLOR-8-BIT.JPG",411,112,3421,2743,3933,3255,"Anomaly","NA"
"85500.2","20160517010557.750GMT","CHESS_FL22_C_160517_010557.750_THERM-16BIT.PNG","CHESS_FL22_C_160517_010557.750_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010557.750_COLOR-8-BIT.JPG",629,402,6154,3549,6666,4061,"Anomaly","NA"
"85573","20160517010743.074GMT","CHESS_FL22_C_160517_010743.074_THERM-16BIT.PNG","CHESS_FL22_C_160517_010743.074_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010743.074_COLOR-8-BIT.JPG",92,256,295,1771,807,2283,"Anomaly","NA"
"85574","20160517010743.074GMT","CHESS_FL22_C_160517_010743.074_THERM-16BIT.PNG","CHESS_FL22_C_160517_010743.074_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010743.074_COLOR-8-BIT.JPG",64,118,37,271,549,783,"Anomaly","NA"
"85576","20160517010745.631GMT","CHESS_FL22_C_160517_010745.631_THERM-16BIT.PNG","CHESS_FL22_C_160517_010745.631_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010745.631_COLOR-8-BIT.JPG",221,148,1682,842,2194,1354,"Anomaly","NA"
"85578","20160517010745.631GMT","CHESS_FL22_C_160517_010745.631_THERM-16BIT.PNG","CHESS_FL22_C_160517_010745.631_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010745.631_COLOR-8-BIT.JPG",383,297,3257,2375,3769,2887,"Anomaly","NA"
"85577","20160517010745.631GMT","CHESS_FL22_C_160517_010745.631_THERM-16BIT.PNG","CHESS_FL22_C_160517_010745.631_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010745.631_COLOR-8-BIT.JPG",138,201,821,1332,1333,1844,"Anomaly","NA"
"85585","20160517010752.717GMT","CHESS_FL22_C_160517_010752.717_THERM-16BIT.PNG","CHESS_FL22_C_160517_010752.717_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010752.717_COLOR-8-BIT.JPG",350,460,3076,4108,3588,4620,"Anomaly","NA"
"85584","20160517010752.717GMT","CHESS_FL22_C_160517_010752.717_THERM-16BIT.PNG","CHESS_FL22_C_160517_010752.717_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010752.717_COLOR-8-BIT.JPG",470,400,4357,3529,4869,4041,"Anomaly","NA"
"85587","20160517010756.692GMT","CHESS_FL22_C_160517_010756.692_THERM-16BIT.PNG","CHESS_FL22_C_160517_010756.692_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010757.591_COLOR-8-BIT.JPG",241,10,1572,2196,2084,2708,"Anomaly","NA"
"85586","20160517010756.692GMT","CHESS_FL22_C_160517_010756.692_THERM-16BIT.PNG","CHESS_FL22_C_160517_010756.692_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010757.591_COLOR-8-BIT.JPG",227,16,1387,2296,1899,2808,"Anomaly","NA"
"85634","20160517010946.467GMT","CHESS_FL22_C_160517_010946.467_THERM-16BIT.PNG","CHESS_FL22_C_160517_010946.467_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_010946.467_COLOR-8-BIT.JPG",168,269,1224,2110,1736,2622,"Animal","Ringed Seal"
"85666","20160517011138.727GMT","CHESS_FL22_C_160517_011138.727_THERM-16BIT.PNG","CHESS_FL22_C_160517_011138.727_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_011139.363_COLOR-8-BIT.JPG",423,8,3512,2404,4024,2916,"Anomaly","NA"
"85712","20160517011511.804GMT","CHESS_FL22_C_160517_011511.804_THERM-16BIT.PNG","CHESS_FL22_C_160517_011511.804_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_011511.804_COLOR-8-BIT.JPG",246,256,2011,1747,2523,2259,"Animal","Ringed Seal"
"85772","20160517011953.991GMT","CHESS_FL22_C_160517_011953.991_THERM-16BIT.PNG","CHESS_FL22_C_160517_011953.991_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_011953.991_COLOR-8-BIT.JPG",490,192,4496,1486,5008,1998,"Anomaly","NA"
"85773","20160517011954.795GMT","CHESS_FL22_C_160517_011954.795_THERM-16BIT.PNG","CHESS_FL22_C_160517_011954.795_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_011954.795_COLOR-8-BIT.JPG",251,216,1954,1724,2466,2236,"Anomaly","NA"
"85855","20160517012229.888GMT","CHESS_FL22_C_160517_012229.888_THERM-16BIT.PNG","CHESS_FL22_C_160517_012229.888_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_012229.888_COLOR-8-BIT.JPG",163,80,1021,194,1533,706,"Anomaly","NA"
"85898","20160517012329.970GMT","CHESS_FL22_C_160517_012329.970_THERM-16BIT.PNG","CHESS_FL22_C_160517_012329.970_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_012329.183_COLOR-8-BIT.JPG",282,477,2064,1174,2576,1686,"Anomaly","NA"
"85903","20160517012344.985GMT","CHESS_FL22_C_160517_012344.985_THERM-16BIT.PNG","CHESS_FL22_C_160517_012344.985_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_012344.985_COLOR-8-BIT.JPG",472,253,4345,1703,4857,2215,"Animal","Bearded Seal"
"85959","20160517012703.287GMT","CHESS_FL22_C_160517_012703.287_THERM-16BIT.PNG","CHESS_FL22_C_160517_012703.287_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_012704.268_COLOR-8-BIT.JPG",54,28,-144,2588,368,3100,"Animal","Ringed Seal"
"85963","20160517012707.237GMT","CHESS_FL22_C_160517_012707.237_THERM-16BIT.PNG","CHESS_FL22_C_160517_012707.237_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_012707.237_COLOR-8-BIT.JPG",285,179,2375,1073,2887,1585,"Anomaly","NA"
"85984","20160517012822.873GMT","CHESS_FL22_C_160517_012822.873_THERM-16BIT.PNG","CHESS_FL22_C_160517_012822.873_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_012824.090_COLOR-8-BIT.JPG",33,83,-82,3431,430,3943,"Anomaly","NA"
"85985","20160517012825.135GMT","CHESS_FL22_C_160517_012825.135_THERM-16BIT.PNG","CHESS_FL22_C_160517_012825.135_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_012825.135_COLOR-8-BIT.JPG",451,220,4084,1065,4596,1577,"Animal","Bearded Seal"
"86020","20160517013110.520GMT","CHESS_FL22_C_160517_013110.520_THERM-16BIT.PNG","CHESS_FL22_C_160517_013110.520_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013110.520_COLOR-8-BIT.JPG",133,276,792,2160,1304,2672,"Animal","Ringed Seal"
"86028","20160517013141.939GMT","CHESS_FL22_C_160517_013141.939_THERM-16BIT.PNG","CHESS_FL22_C_160517_013141.939_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013141.939_COLOR-8-BIT.JPG",451,209,4128,1504,4640,2016,"Animal","Bearded Seal"
"86038","20160517013210.826GMT","CHESS_FL22_C_160517_013210.826_THERM-16BIT.PNG","CHESS_FL22_C_160517_013210.826_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013210.826_COLOR-8-BIT.JPG",242,200,1863,1500,2375,2012,"Anomaly","NA"
"86041","20160517013212.426GMT","CHESS_FL22_C_160517_013212.426_THERM-16BIT.PNG","CHESS_FL22_C_160517_013212.426_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013211.665_COLOR-8-BIT.JPG",305,483,3217,691,3729,1203,"Anomaly","NA"
"86040","20160517013212.426GMT","CHESS_FL22_C_160517_013212.426_THERM-16BIT.PNG","CHESS_FL22_C_160517_013212.426_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013212.426_COLOR-8-BIT.JPG",100,215,464,1400,976,1912,"Anomaly","NA"
"86067","20160517013256.803GMT","CHESS_FL22_C_160517_013256.803_THERM-16BIT.PNG","CHESS_FL22_C_160517_013256.803_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013256.803_COLOR-8-BIT.JPG",96,262,380,2123,892,2635,"Anomaly","NA"
"86095","20160517013347.602GMT","CHESS_FL22_C_160517_013347.602_THERM-16BIT.PNG","CHESS_FL22_C_160517_013347.602_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013347.602_COLOR-8-BIT.JPG",464,369,4374,3068,4886,3580,"Anomaly","NA"
"86101","20160517013355.583GMT","CHESS_FL22_C_160517_013355.583_THERM-16BIT.PNG","CHESS_FL22_C_160517_013355.583_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_013355.583_COLOR-8-BIT.JPG",227,262,1824,1944,2336,2456,"Anomaly","NA"
"86192","20160517014225.196GMT","CHESS_FL22_C_160517_014225.196_THERM-16BIT.PNG","CHESS_FL22_C_160517_014225.196_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_014225.196_COLOR-8-BIT.JPG",11,454,-341,3795,171,4307,"Anomaly","NA"
"86254","20160517014624.356GMT","CHESS_FL22_C_160517_014624.356_THERM-16BIT.PNG","CHESS_FL22_C_160517_014624.356_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_014624.356_COLOR-8-BIT.JPG",291,269,2473,2110,2985,2622,"Animal","Bearded Seal"
"86266","20160517014712.941GMT","CHESS_FL22_C_160517_014712.941_THERM-16BIT.PNG","CHESS_FL22_C_160517_014712.941_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_014712.941_COLOR-8-BIT.JPG",26,369,-213,2792,299,3304,"Anomaly","NA"
"86292","20160517015955.276GMT","CHESS_FL22_C_160517_015955.276_THERM-16BIT.PNG","CHESS_FL22_C_160517_015955.276_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_015955.276_COLOR-8-BIT.JPG",395,228,3444,1542,3956,2054,"Animal","Ringed Seal"
"86290","20160517015955.276GMT","CHESS_FL22_C_160517_015955.276_THERM-16BIT.PNG","CHESS_FL22_C_160517_015955.276_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_015955.276_COLOR-8-BIT.JPG",407,226,3564,1514,4076,2026,"Animal","Ringed Seal"
"86291","20160517015955.276GMT","CHESS_FL22_C_160517_015955.276_THERM-16BIT.PNG","CHESS_FL22_C_160517_015955.276_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_015955.276_COLOR-8-BIT.JPG",413,238,3632,1640,4144,2152,"Animal","Ringed Seal"
"86296","20160517020017.049GMT","CHESS_FL22_C_160517_020017.049_THERM-16BIT.PNG","CHESS_FL22_C_160517_020017.049_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_020017.049_COLOR-8-BIT.JPG",241,376,1852,3132,2364,3644,"Anomaly","NA"
"86297","20160517020040.289GMT","CHESS_FL22_C_160517_020040.289_THERM-16BIT.PNG","CHESS_FL22_C_160517_020040.289_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_020040.992_COLOR-8-BIT.JPG",106,77,324,2729,836,3241,"Anomaly","NA"
"86304","20160517020155.969GMT","CHESS_FL22_C_160517_020155.969_THERM-16BIT.PNG","CHESS_FL22_C_160517_020155.969_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_020155.969_COLOR-8-BIT.JPG",553,106,5063,142,5575,654,"Animal","Ringed Seal"
"86305","20160517020155.969GMT","CHESS_FL22_C_160517_020155.969_THERM-16BIT.PNG","CHESS_FL22_C_160517_020155.969_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_020155.969_COLOR-8-BIT.JPG",115,359,368,3053,880,3565,"Anomaly","NA"
"86361","20160517020750.674GMT","CHESS_FL22_C_160517_020750.674_THERM-16BIT.PNG","CHESS_FL22_C_160517_020750.674_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_020750.674_COLOR-8-BIT.JPG",532,251,4955,1715,5467,2227,"Animal","Ringed Seal"
"86381","20160517021120.902GMT","CHESS_FL22_C_160517_021120.902_THERM-16BIT.PNG","CHESS_FL22_C_160517_021120.902_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_021120.902_COLOR-8-BIT.JPG",59,177,-36,978,476,1490,"Animal","Ringed Seal"
"86384","20160517021153.560GMT","CHESS_FL22_C_160517_021153.560_THERM-16BIT.PNG","CHESS_FL22_C_160517_021153.560_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_021153.560_COLOR-8-BIT.JPG",593,190,5581,1381,6093,1893,"Anomaly","NA"
"86391","20160517021249.546GMT","CHESS_FL22_C_160517_021249.546_THERM-16BIT.PNG","CHESS_FL22_C_160517_021249.546_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_021249.546_COLOR-8-BIT.JPG",472,437,4366,3646,4878,4158,"Animal","Ringed Seal"
"86398","20160517021507.253GMT","CHESS_FL22_C_160517_021507.253_THERM-16BIT.PNG","CHESS_FL22_C_160517_021507.253_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_021507.253_COLOR-8-BIT.JPG",624,235,6002,1062,6514,1574,"Animal","Ringed Seal"
"86443","20160517022426.755GMT","CHESS_FL22_C_160517_022426.755_THERM-16BIT.PNG","CHESS_FL22_C_160517_022426.755_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_022426.755_COLOR-8-BIT.JPG",394,481,3654,4098,4166,4610,"Animal","Ringed Seal"
"86555","20160517025548.413GMT","CHESS_FL22_C_160517_025548.413_THERM-16BIT.PNG","CHESS_FL22_C_160517_025548.413_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_025548.413_COLOR-8-BIT.JPG",37,126,-140,92,372,604,"Anomaly","NA"
"86582","20160517025934.472GMT","CHESS_FL22_C_160517_025934.472_THERM-16BIT.PNG","CHESS_FL22_C_160517_025934.472_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_025935.206_COLOR-8-BIT.JPG",477,55,4854,3304,5366,3816,"Anomaly","NA"
"86587","20160517025942.211GMT","CHESS_FL22_C_160517_025942.211_THERM-16BIT.PNG","CHESS_FL22_C_160517_025942.211_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_025942.211_COLOR-8-BIT.JPG",433,254,3663,1645,4175,2157,"Anomaly","NA"
